1354840,5,3,2,1,3,1,1,1,1,0
1355260,1,1,1,1,2,1,2,1,1,0
1365075,4,1,4,1,2,1,1,1,1,0
1365328,1,1,2,1,2,1,2,1,1,0
1368267,5,1,1,1,2,1,1,1,1,0
1368273,1,1,1,1,2,1,1,1,1,0
1368882,2,1,1,1,2,1,1,1,1,0
1369821,10,10,10,10,5,10,10,10,7,1
1371026,5,10,10,10,4,10,5,6,3,1
1371920,5,1,1,1,2,1,3,2,1,0
466906,1,1,1,1,2,1,1,1,1,0
466906,1,1,1,1,2,1,1,1,1,0
534555,1,1,1,1,2,1,1,1,1,0
536708,1,1,1,1,2,1,1,1,1,0
1213273,2,1,1,1,2,1,1,1,1,0
1218982,4,1,1,1,2,1,1,1,1,0
1225382,6,2,3,1,2,1,1,1,1,0
1235807,5,1,1,1,2,1,2,1,1,0
1238777,1,1,1,1,2,1,1,1,1,0
1253955,8,7,4,4,5,3,5,10,1,1
1257366,3,1,1,1,2,1,1,1,1,0
1260659,3,1,4,1,2,1,1,1,1,0
1268952,10,10,7,8,7,1,10,10,3,1
1275807,4,2,4,3,2,2,2,1,1,0
1277792,4,1,1,1,2,1,1,1,1,0
1277792,5,1,1,3,2,1,1,1,1,0
1285722,4,1,1,3,2,1,1,1,1,0
1288608,3,1,1,1,2,1,2,1,1,0
1290203,3,1,1,1,2,1,2,1,1,0
1294413,1,1,1,1,2,1,1,1,1,0
1299596,2,1,1,1,2,1,1,1,1,0
1303489,3,1,1,1,2,1,2,1,1,0
1343068,8,4,4,1,6,10,2,5,2,1
1343374,10,10,8,10,6,5,10,3,1,1
1344121,8,10,4,4,8,10,8,2,1,1
142932,7,6,10,5,3,10,9,10,2,1
183936,3,1,1,1,2,1,2,1,1,0
324382,1,1,1,1,2,1,2,1,1,0
378275,10,9,7,3,4,2,7,7,1,1
385103,5,1,2,1,2,1,3,1,1,0
690557,5,1,1,1,2,1,2,1,1,0
695091,1,1,1,1,2,1,2,1,1,0
695219,1,1,1,1,2,1,2,1,1,0
824249,1,1,1,1,2,1,3,1,1,0
871549,5,1,2,1,2,1,2,1,1,0
878358,5,7,10,6,5,10,7,5,1,1
1107684,6,10,5,5,4,10,6,10,1,1
1115762,3,1,1,1,2,1,1,1,1,0
1217717,5,1,1,6,3,1,1,1,1,0
1239420,1,1,1,1,2,1,1,1,1,0
1254538,8,10,10,10,6,10,10,10,1,1
1261751,5,1,1,1,2,1,2,2,1,0
1268275,9,8,8,9,6,3,4,1,1,1
1306282,6,6,7,10,3,10,8,10,2,1
1313325,4,10,4,7,3,10,9,10,1,1
1320077,1,1,1,1,1,1,1,1,1,0
1320077,1,1,1,1,1,1,2,1,1,0
1320304,3,1,2,2,2,1,1,1,1,0
1330439,4,7,8,3,4,10,9,1,1,1
333093,1,1,1,1,3,1,1,1,1,0
369565,4,1,1,1,3,1,1,1,1,0
412300,10,4,5,4,3,5,7,3,1,1
672113,7,5,6,10,4,10,5,3,1,1
749653,3,1,1,1,2,1,2,1,1,0
769612,3,1,1,2,2,1,1,1,1,0
769612,4,1,1,1,2,1,1,1,1,0
798429,4,1,1,1,2,1,3,1,1,0
807657,6,1,3,2,2,1,1,1,1,0
8233704,4,1,1,1,1,1,2,1,1,0
837480,7,4,4,3,4,10,6,9,1,1
867392,4,2,2,1,2,1,2,1,1,0
869828,1,1,1,1,1,1,3,1,1,0
1043068,3,1,1,1,2,1,2,1,1,0
1196263,4,1,1,1,2,1,1,1,1,0
1196475,3,2,1,1,2,1,2,2,1,0
1206314,1,2,3,1,2,1,1,1,1,0
1211265,3,10,8,7,6,9,9,3,8,1
1213784,3,1,1,1,2,1,1,1,1,0
1223003,5,3,3,1,2,1,2,1,1,0
1223306,3,1,1,1,2,4,1,1,1,0
1223543,1,2,1,3,2,1,1,2,1,0
1229929,1,1,1,1,2,1,2,1,1,0
1231853,4,2,2,1,2,1,2,1,1,0
1234554,1,1,1,1,2,1,2,1,1,0
1236837,2,3,2,2,2,2,3,1,1,0
1237674,3,1,2,1,2,1,2,1,1,0
1238021,1,1,1,1,2,1,2,1,1,0
1000025,5,1,1,1,2,1,3,1,1,0
1002945,5,4,4,5,7,10,3,2,1,0
1015425,3,1,1,1,2,2,3,1,1,0
1016277,6,8,8,1,3,4,3,7,1,0
1017023,4,1,1,3,2,1,3,1,1,0
1017122,8,10,10,8,7,10,9,7,1,1
1018099,1,1,1,1,2,10,3,1,1,0
1018561,2,1,2,1,2,1,3,1,1,0
1033078,2,1,1,1,2,1,1,1,5,0
1033078,4,2,1,1,2,1,2,1,1,0
1035283,1,1,1,1,1,1,3,1,1,0
1036172,2,1,1,1,2,1,2,1,1,0
1041801,5,3,3,3,2,3,4,4,1,1
1043999,1,1,1,1,2,3,3,1,1,0
1044572,8,7,5,10,7,9,5,5,4,1
1047630,7,4,6,4,6,1,4,3,1,1
1048672,4,1,1,1,2,1,2,1,1,0
1049815,4,1,1,1,2,1,3,1,1,0
1050670,10,7,7,6,4,10,4,1,2,1
1050718,6,1,1,1,2,1,3,1,1,0
